//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315571.084	234800.5449	11.94400024	0	255	255	13	-22	0	1	3	2	392492.4343	48	4	window
315571.392	234800.981	12.91499996	0	255	255	13	-22	0	1	1	1	392492.4343	328	4	window
315571.36	234800.894	11.9630003	0	255	255	13	-22	0	1	1	1	392492.4343	364	2	window
315571.557	234800.9922	13.75899982	0	255	255	13	-22	0	1	1	1	392492.4249	486	4	window
315571.463	234800.834	12.94999981	0	255	255	13	-22	0	1	3	1	392492.4249	30	4	window
315571.24	234800.5029	11.96899986	0	255	255	13	-22	0	1	3	2	392492.4249	59	4	window
315571.533	234800.9189	12.87899971	0	255	255	13	-22	0	1	2	1	392492.4249	69	4	window
315571.322	234800.606	11.94799995	0	255	255	13	-22	0	1	2	2	392492.4249	195	4	window
315571.51	234800.8452	11.97200012	0	255	255	13	-22	0	1	1	1	392492.4249	419	4	window
315571.728	234800.79	13.70499992	0	255	255	13	-22	0	1	1	1	392492.4155	578	4	window
315571.726	234800.769	13.32299995	0	255	255	13	-22	0	1	1	1	392492.4155	369	4	window
315571.743	234800.7739	12.99800014	0	255	255	13	-22	0	1	1	1	392492.4155	378	4	window
315571.751	234800.7681	12.65999985	0	255	255	13	-22	0	1	1	1	392492.4155	398	4	window
315571.7629	234800.7642	12.27700043	0	255	255	13	-22	0	1	1	1	392492.4155	405	4	window
315571.093	234801.4009	13.75399971	0	255	255	14	-4	0	1	3	2	392781.073	52	4	window
315571.291	234801.293	13.75699997	0	255	255	14	-4	0	1	2	1	392781.0635	17	4	window
315571.277	234801.041	11.9659996	0	255	255	14	-4	0	1	2	2	392781.0542	26	4	window
315571.448	234801.0688	13.75899982	0	255	255	14	-4	0	1	3	2	392781.0447	112	4	window
315571.59	234801.0449	13.93700027	0	255	255	14	-4	0	1	3	1	392781.0354	9	4	window
315571.5861	234801.0332	13.77200031	0	255	255	14	-4	0	1	3	2	392781.0354	24	4	window
315571.682	234800.877	13.76500034	0	255	255	14	-4	0	1	3	2	392781.0261	169	4	window
315571.806	234800.7402	12.72500038	0	255	255	14	-4	0	1	2	1	392781.0166	121	4	window
315569.226	234803.002	12.00899982	0	255	255	12	-33	0	1	1	1	392198.2008	356	4	window
315569.0031	234803.3462	13.67399979	0	255	255	12	-33	0	1	2	1	392198.2289	43	4	window
315568.301	234802.7012	11.89500046	0	255	255	12	-33	0	1	2	1	392198.2289	16	4	window
315568.894	234803.252	12.86299992	0	255	255	12	-33	0	1	1	1	392198.2289	267	4	window
315568.7209	234803.0952	12.20199966	0	255	255	12	-33	0	1	1	1	392198.229	118	4	window
315568.824	234803.1938	12.1239996	0	255	255	12	-33	0	1	1	1	392198.229	123	4	window
315568.87	234803.2402	11.94499969	0	255	255	12	-33	0	1	1	1	392198.229	309	4	window
315568.962	234803.3281	11.85499954	0	255	255	12	-33	0	1	1	1	392198.229	226	4	window
315569.13	234803.1982	13.70800018	0	255	255	12	-33	0	1	3	1	392198.2196	152	4	window
315568.3781	234802.5039	12.1260004	0	255	255	12	-33	0	1	3	2	392198.2196	111	4	window
315568.431	234802.5562	11.94400024	0	255	255	12	-33	0	1	1	1	392198.2196	132	4	window
315569.0129	234803.0972	12.85999966	0	255	255	12	-33	0	1	1	1	392198.2196	268	4	window
315568.8831	234802.981	12.30799961	0	255	255	12	-33	0	1	1	1	392198.2196	250	2	window
315568.967	234803.061	12.17000008	0	255	255	12	-33	0	1	1	1	392198.2196	151	2	window
315568.998	234803.0918	11.9659996	0	255	255	12	-33	0	1	1	1	392198.2196	329	2	window
315569.085	234803.1768	11.86200047	0	255	255	12	-33	0	1	1	1	392198.2196	213	4	window
315569.197	234803.1421	13.73900032	0	255	255	12	-33	0	1	1	1	392198.2102	290	4	window
315568.824	234802.8008	12.66499996	0	255	255	12	-33	0	1	2	1	392198.2102	44	4	window
315568.489	234802.4922	11.95699978	0	255	255	12	-33	0	1	2	2	392198.2102	74	4	window
315569.064	234803.0249	12.86999989	0	255	255	12	-33	0	1	2	1	392198.2102	89	4	window
315568.934	234802.9092	12.28800011	0	255	255	12	-33	0	1	1	1	392198.2102	232	4	window
315569.028	234802.999	12.21199989	0	255	255	12	-33	0	1	1	1	392198.2102	177	4	window
315569.0551	234803.0269	11.94999981	0	255	255	12	-33	0	1	1	1	392198.2102	216	2	window
315569.142	234803.1099	11.86100006	0	255	255	12	-33	0	1	1	1	392198.2102	270	2	window
315567.932	234802.564	11.61299992	0	255	255	12	-33	0	1	1	1	392198.2383	122	2	window
315568.6899	234803.2671	12.94099998	0	255	255	12	-33	0	1	2	1	392198.2383	10	4	window
315568.069	234802.6938	11.63099957	0	255	255	12	-33	0	1	2	2	392198.2383	153	2	window
315568.782	234803.355	12.82400036	0	255	255	12	-33	0	1	2	1	392198.2383	97	4	window
315568.228	234802.8442	11.65400028	0	255	255	12	-33	0	1	2	2	392198.2383	116	2	window
315568.52	234803.1172	11.99499989	0	255	255	12	-33	0	1	1	1	392198.2383	189	4	window
315568.665	234803.2539	12.00699997	0	255	255	12	-33	0	1	1	1	392198.2383	217	2	window
315568.748	234803.334	11.9119997	0	255	255	12	-33	0	1	1	1	392198.2383	284	2	window
315568.86	234803.4409	11.8380003	0	255	255	12	-33	0	1	1	1	392198.2383	309	2	window
315568.705	234803.5732	13.61600018	0	255	255	12	-33	0	1	3	1	392198.2571	9	4	window
315568.257	234803.1592	12.67099953	0	255	255	12	-33	0	1	3	2	392198.2571	7	4	window
315568.6219	234803.5029	12.85299969	0	255	255	12	-33	0	1	1	1	392198.2571	283	4	window
315568.328	234803.2339	11.94900036	0	255	255	12	-33	0	1	1	1	392198.2571	133	4	window
315568.48	234803.377	11.98700047	0	255	255	12	-33	0	1	2	1	392198.2571	183	4	window
315568.5959	234803.4888	11.93799973	0	255	255	12	-33	0	1	1	1	392198.2571	364	4	window
315568.701	234803.5889	11.84599972	0	255	255	12	-33	0	1	1	1	392198.2571	279	4	window
315568.7729	234803.542	13.69799995	0	255	255	12	-33	0	1	2	1	392198.2477	80	4	window
315567.918	234802.7568	11.60900021	0	255	255	12	-33	0	1	1	1	392198.2477	179	4	window
315568.658	234803.4429	12.86999989	0	255	255	12	-33	0	1	1	1	392198.2477	289	4	window
315568.338	234803.1509	11.90200043	0	255	255	12	-33	0	1	1	1	392198.2477	153	4	window
315568.51	234803.313	11.99199963	0	255	255	12	-33	0	1	1	1	392198.2477	336	2	window
315568.632	234803.4292	11.9630003	0	255	255	12	-33	0	1	1	1	392198.2477	254	2	window
315568.728	234803.521	11.86499977	0	255	255	12	-33	0	1	1	1	392198.2477	306	2	window
315568.455	234803.7988	11.86699963	0	255	255	12	-33	0	1	1	1	392198.2759	317	4	window
315568.561	234803.7661	11.7840004	0	255	255	12	-33	0	1	1	1	392198.2665	295	2	window
315568.464	234803.6558	13.32699966	0	255	255	12	-33	0	1	2	1	392198.2665	144	4	window
315568.217	234803.4282	12.80500031	0	255	255	12	-33	0	1	2	2	392198.2665	59	4	window
315568.458	234803.6538	13.02999973	0	255	255	12	-33	0	1	1	1	392198.2665	180	4	window
315568.343	234803.5508	12.49699974	0	255	255	12	-33	0	1	1	1	392198.2665	138	4	window
315568.42	234803.625	12.39400005	0	255	255	12	-33	0	1	1	1	392198.2665	43	4	window
315568.4	234803.6099	12.03899956	0	255	255	12	-33	0	1	1	1	392198.2665	96	2	window
315568.464	234803.6729	11.86800003	0	255	255	12	-33	0	1	1	1	392198.2665	253	2	window
315568.427	234803.7529	13.54800034	0	255	255	12	-33	0	1	1	1	392198.2759	422	4	window
315568.426	234803.7539	13.25800037	0	255	255	12	-33	0	1	1	1	392198.2759	396	4	window
315568.429	234803.7612	12.98600006	0	255	255	12	-33	0	1	1	1	392198.2759	354	4	window
315568.432	234803.7671	12.70800018	0	255	255	12	-33	0	1	1	1	392198.2759	279	4	window
315568.431	234803.77	12.40699959	0	255	255	12	-33	0	1	1	1	392198.2759	329	4	window
315568.423	234803.7661	12.08100033	0	255	255	12	-33	0	1	1	1	392198.2759	343	4	window
315568.359	234803.8721	12.27000046	0	255	255	13	-22	0	1	1	1	392492.6312	368	4	window
315568.37	234803.8701	11.89999962	0	255	255	13	-22	0	1	1	1	392492.6312	367	4	window
315568.078	234803.0112	11.66800022	0	255	255	13	-22	0	1	2	2	392492.6218	66	4	window
315568.451	234803.5361	12.90699959	0	255	255	13	-22	0	1	3	1	392492.6218	54	4	window
315568.2791	234803.2861	12.16100025	0	255	255	13	-22	0	1	3	2	392492.6218	16	4	window
315568.537	234803.644	12.88899994	0	255	255	13	-22	0	1	2	1	392492.6218	32	4	window
315568.335	234803.3491	12.01000023	0	255	255	13	-22	0	1	2	2	392492.6218	136	2	window
315568.4091	234803.4409	11.96199989	0	255	255	13	-22	0	1	1	1	392492.6218	188	2	window
315568.506	234803.562	11.95400047	0	255	255	13	-22	0	1	1	1	392492.6218	575	2	window
315568.579	234803.6509	11.86999989	0	255	255	13	-22	0	1	1	1	392492.6218	414	2	window
315568.668	234803.6328	13.73600006	0	255	255	13	-22	0	1	2	1	392492.6124	400	4	window
315568.563	234803.4629	12.88500023	0	255	255	13	-22	0	1	2	1	392492.6124	91	4	window
315568.446	234803.2749	12.00300026	0	255	255	13	-22	0	1	1	1	392492.6124	510	2	window
315568.526	234803.375	11.96500015	0	255	255	13	-22	0	1	1	1	392492.6124	246	2	window
315568.615	234803.4858	11.94799995	0	255	255	13	-22	0	1	1	1	392492.6124	546	2	window
315568.6949	234803.582	11.85999966	0	255	255	13	-22	0	1	1	1	392492.6124	368	2	window
315568.559	234803.1392	12.44900036	0	255	255	13	-22	0	1	3	1	392492.603	9	4	window
315568.752	234803.4028	12.91100025	0	255	255	13	-22	0	1	1	1	392492.603	378	4	window
315568.7159	234803.3149	11.96000004	0	255	255	13	-22	0	1	1	1	392492.603	257	4	window
315568.796	234803.4121	11.88199997	0	255	255	13	-22	0	1	1	1	392492.603	379	4	window
315568.9301	234803.2871	11.88700008	0	255	255	13	-22	0	1	1	1	392492.5937	360	2	window
315568.995	234803.3662	11.7869997	0	255	255	13	-22	0	1	1	1	392492.5937	416	2	window
315568.61	234802.895	12.09599972	0	255	255	13	-22	0	1	2	1	392492.5936	189	4	window
315568.881	234803.271	12.88599968	0	255	255	13	-22	0	1	1	1	392492.5936	267	4	window
315568.8521	234803.1929	11.94900036	0	255	255	13	-22	0	1	1	1	392492.5937	250	2	window
315569.1071	234803.229	13.73799992	0	255	255	13	-22	0	1	2	1	392492.5843	333	4	window
315568.7729	234802.7441	12.29300022	0	255	255	13	-22	0	1	2	2	392492.5843	50	4	window
315569.005	234803.063	12.90499973	0	255	255	13	-22	0	1	2	1	392492.5843	67	4	window
315568.8521	234802.8398	12.24199963	0	255	255	13	-22	0	1	2	2	392492.5843	40	4	window
315569.0861	234803.165	12.88799953	0	255	255	13	-22	0	1	2	1	392492.5843	40	4	window
315568.941	234802.9531	12.25599957	0	255	255	13	-22	0	1	2	2	392492.5843	109	2	window
315569.0031	234803.0249	12.13000011	0	255	255	13	-22	0	1	1	1	392492.5843	130	2	window
315569.059	234803.0879	11.95899963	0	255	255	13	-22	0	1	1	1	392492.5843	403	2	window
315569.135	234803.1792	11.87199974	0	255	255	13	-22	0	1	1	1	392492.5843	430	2	window
315569.177	234803.0278	13.36900043	0	255	255	13	-22	0	1	1	1	392492.5749	328	4	window
315569.183	234803.019	13.0010004	0	255	255	13	-22	0	1	1	1	392492.5749	307	4	window
315569.181	234802.999	12.61299992	0	255	255	13	-22	0	1	1	1	392492.5749	299	4	window
315569.194	234803	12.28100014	0	255	255	13	-22	0	1	1	1	392492.5749	310	4	window
315569.222	234803.0229	12	0	255	255	13	-22	0	1	1	1	392492.5749	456	4	window
315569.286	234803.0962	11.84899998	0	255	255	13	-22	0	1	1	1	392492.5749	349	4	window
315568.375	234803.8608	12.57299995	0	255	255	14	-4	0	1	2	1	392781.3074	135	4	window
315568.3571	234803.8018	11.76299953	0	255	255	14	-4	0	1	2	2	392781.3074	13	4	window
315568.4399	234803.894	11.85999966	0	255	255	14	-4	0	1	2	1	392781.3074	329	4	window
315568.41	234803.6519	11.92599964	0	255	255	14	-4	0	1	2	2	392781.2978	31	4	window
315568.495	234803.7412	11.90100002	0	255	255	14	-4	0	1	1	1	392781.2978	430	4	window
315568.573	234803.8208	11.82299995	0	255	255	14	-4	0	1	2	1	392781.2978	77	4	window
315568.604	234803.5708	11.90699959	0	255	255	14	-4	0	1	1	1	392781.2886	439	4	window
315568.691	234803.6611	11.87300014	0	255	255	14	-4	0	1	2	1	392781.2886	289	4	window
315568.6429	234803.4458	11.94299984	0	255	255	14	-4	0	1	2	2	392781.279	37	4	window
315568.728	234803.5352	11.90499973	0	255	255	14	-4	0	1	1	1	392781.279	465	4	window
315568.807	234803.6152	11.83100033	0	255	255	14	-4	0	1	2	1	392781.279	74	4	window
315568.771	234803.3101	11.92000008	0	255	255	14	-4	0	1	3	3	392781.2698	46	4	window
315568.8571	234803.3999	11.90400028	0	255	255	14	-4	0	1	1	1	392781.2698	500	4	window
315568.944	234803.4888	11.81999969	0	255	255	14	-4	0	1	2	1	392781.2698	18	4	window
315568.974	234803.3569	11.89500046	0	255	255	14	-4	0	1	2	1	392781.2605	349	4	window
315568.8831	234803.2612	11.91300011	0	255	255	14	-4	0	1	3	3	392781.2605	169	4	window
315568.996	234803.0918	11.92099953	0	255	255	14	-4	0	1	2	2	392781.251	24	4	window
315569.089	234803.1899	11.90799999	0	255	255	14	-4	0	1	1	1	392781.251	359	4	window
315569.175	234803.2788	11.84200001	0	255	255	14	-4	0	1	2	1	392781.251	34	4	window
315569.146	234803.0771	11.92300034	0	255	255	14	-4	0	1	3	3	392781.2417	407	4	window
315569.238	234803.1738	11.89000034	0	255	255	14	-4	0	1	1	1	392781.2417	349	4	window
315569.262	234803.042	12.35200024	0	255	255	14	-4	0	1	1	1	392781.2322	146	4	window
315567.392	234804.6719	13.47900009	0	255	255	12	-33	0	1	1	1	392198.3602	325	4	window
315567.3781	234804.6621	13.17800045	0	255	255	12	-33	0	1	1	1	392198.3602	310	4	window
315567.381	234804.668	12.8920002	0	255	255	12	-33	0	1	1	1	392198.3602	251	4	window
315567.382	234804.6729	12.59599972	0	255	255	12	-33	0	1	2	1	392198.3602	88	4	window
315567.078	234804.3921	11.95300007	0	255	255	12	-33	0	1	2	2	392198.3602	41	4	window
315567.287	234804.5889	12.08500004	0	255	255	12	-33	0	1	1	1	392198.3602	192	4	window
315567.353	234804.6538	11.95199966	0	255	255	12	-33	0	1	1	1	392198.3602	273	4	window
315567.3831	234804.8052	13.65799999	0	255	255	12	-33	0	1	2	1	392198.3696	72	4	window
315567.276	234804.709	13.14099979	0	255	255	12	-33	0	1	2	1	392198.3696	10	4	window
315566.663	234804.1421	11.84799957	0	255	255	12	-33	0	1	2	2	392198.3696	139	4	window
315567.276	234804.7129	12.86900043	0	255	255	12	-33	0	1	1	1	392198.3696	239	4	window
315566.946	234804.4111	11.85999966	0	255	255	12	-33	0	1	2	1	392198.3696	76	4	window
315567.12	234804.5762	11.9289999	0	255	255	12	-33	0	1	1	1	392198.3696	226	4	window
315567.265	234804.7139	11.94499969	0	255	255	12	-33	0	1	1	1	392198.3696	358	4	window
315567.229	234804.9502	13.66800022	0	255	255	12	-33	0	1	2	1	392198.3789	81	4	window
315566.568	234804.3389	12.27499962	0	255	255	12	-33	0	1	2	2	392198.3789	34	4	window
315566.674	234804.4399	12.20899963	0	255	255	12	-33	0	1	1	1	392198.3789	66	4	window
315567.121	234804.8579	12.87300014	0	255	255	12	-33	0	1	1	1	392198.379	197	4	window
315566.776	234804.543	11.84000015	0	255	255	12	-33	0	1	2	1	392198.379	85	4	window
315566.959	234804.7148	11.92700005	0	255	255	12	-33	0	1	1	1	392198.379	198	4	window
315567.098	234804.8481	11.93299961	0	255	255	12	-33	0	1	1	1	392198.379	286	4	window
315566.9449	234805.1602	13.73099995	0	255	255	12	-33	0	1	1	1	392198.3977	520	4	window
315566.3621	234804.624	12.22399998	0	255	255	12	-33	0	1	1	1	392198.3977	57	4	window
315566.8149	234805.0469	12.89400005	0	255	255	12	-33	0	1	2	1	392198.3977	65	4	window
315566.473	234804.73	12.17099953	0	255	255	12	-33	0	1	2	2	392198.3977	36	4	window
315566.652	234804.8999	12.27700043	0	255	255	12	-33	0	1	2	1	392198.3977	85	4	window
315566.639	234804.8921	11.93799973	0	255	255	12	-33	0	1	2	1	392198.3977	243	4	window
315566.782	234805.0278	11.93799973	0	255	255	12	-33	0	1	1	1	392198.3977	272	4	window
315567.0861	234805.019	13.6260004	0	255	255	12	-33	0	1	2	1	392198.3883	20	4	window
315566.451	234804.4312	12.28800011	0	255	255	12	-33	0	1	2	2	392198.3883	38	4	window
315566.554	234804.5298	12.22700024	0	255	255	12	-33	0	1	1	1	392198.3883	59	4	window
315567	234804.9458	12.87699986	0	255	255	12	-33	0	1	1	1	392198.3883	270	4	window
315566.694	234804.667	11.93400002	0	255	255	12	-33	0	1	2	1	392198.3883	112	4	window
315566.856	234804.8208	11.97099972	0	255	255	12	-33	0	1	1	1	392198.3883	93	2	window
315566.9771	234804.937	11.94799995	0	255	255	12	-33	0	1	1	1	392198.3883	245	2	window
315566.739	234805.1138	12.90999985	0	255	255	12	-33	0	1	2	1	392198.4071	49	4	window
315566.231	234804.644	11.83600044	0	255	255	12	-33	0	1	2	2	392198.4071	80	4	window
315566.382	234804.7871	11.88099957	0	255	255	12	-33	0	1	2	1	392198.4071	151	4	window
315566.567	234804.9629	11.96000004	0	255	255	12	-33	0	1	2	1	392198.4071	248	4	window
315566.703	234805.0918	11.94799995	0	255	255	12	-33	0	1	1	1	392198.4071	254	4	window
315566.869	234805.228	13.74600029	0	255	255	12	-33	0	1	1	1	392198.4071	521	4	window
315566.2159	234804.627	12.09500027	0	255	255	12	-33	0	1	2	1	392198.4071	38	4	window
315566.714	234805.373	13.75199986	0	255	255	12	-33	0	1	1	1	392198.4165	356	4	window
315566.639	234805.3071	13.30599976	0	255	255	12	-33	0	1	1	1	392198.4165	187	4	window
315566.624	234805.2969	13.00500011	0	255	255	12	-33	0	1	1	1	392198.4165	233	4	window
315566.629	234805.3052	12.72700024	0	255	255	12	-33	0	1	2	1	392198.4165	68	4	window
315566.2271	234804.9331	11.87699986	0	255	255	12	-33	0	1	2	2	392198.4165	49	4	window
315566.4399	234805.1338	12.02900028	0	255	255	12	-33	0	1	1	1	392198.4165	260	4	window
315566.5649	234805.2539	11.97799969	0	255	255	12	-33	0	1	1	1	392198.4165	207	2	window
315566.6801	234805.375	13.49800014	0	255	255	13	-22	0	1	2	1	392492.753	79	4	window
315566.3051	234804.835	11.88199997	0	255	255	13	-22	0	1	2	2	392492.753	143	4	window
315566.641	234805.3018	12.92599964	0	255	255	13	-22	0	1	1	1	392492.753	198	4	window
315566.765	234805.4619	13.04399967	0	255	255	13	-22	0	1	2	1	392492.753	50	4	window
315566.5229	234805.1138	12.00199986	0	255	255	13	-22	0	1	2	2	392492.753	44	2	window
315566.814	234805.5181	12.89099979	0	255	255	13	-22	0	1	2	1	392492.753	225	4	window
315566.599	234805.209	11.9630003	0	255	255	13	-22	0	1	2	2	392492.753	238	2	window
315566.777	234805.2959	13.78899956	0	255	255	13	-22	0	1	1	1	392492.7436	484	4	window
315566.667	234805.1201	12.88399982	0	255	255	13	-22	0	1	2	1	392492.7436	16	4	window
315566.752	234805.2251	12.84399986	0	255	255	13	-22	0	1	2	1	392492.7436	39	4	window
315566.547	234804.9292	11.95899963	0	255	255	13	-22	0	1	2	2	392492.7436	47	2	window
315566.8571	234805.3589	12.91800022	0	255	255	13	-22	0	1	2	1	392492.7436	61	4	window
315566.6281	234805.0298	11.93099976	0	255	255	13	-22	0	1	2	2	392492.7436	66	2	window
315566.731	234805.1621	11.97999954	0	255	255	13	-22	0	1	1	1	392492.7436	433	2	window
315566.932	234805.1738	13.5170002	0	255	255	13	-22	0	1	3	1	392492.7342	25	4	window
315566.631	234804.7412	12.22299957	0	255	255	13	-22	0	1	3	2	392492.7342	65	4	window
315566.869	234805.0649	12.82900047	0	255	255	13	-22	0	1	1	1	392492.7344	172	4	window
315567.0649	234805.313	12.875	0	255	255	13	-22	0	1	2	1	392492.7344	256	4	window
315566.8571	234805.0142	11.97900009	0	255	255	13	-22	0	1	2	2	392492.7344	209	2	window
315567.072	234805.0732	13.73099995	0	255	255	13	-22	0	1	2	1	392492.725	325	4	window
315566.678	234804.5049	12.0340004	0	255	255	13	-22	0	1	2	2	392492.725	26	4	window
315566.968	234804.9048	12.86800003	0	255	255	13	-22	0	1	2	1	392492.725	153	4	window
315567.161	234805.1499	12.90600014	0	255	255	13	-22	0	1	1	1	392492.725	482	4	window
315567.022	234804.9321	11.92500019	0	255	255	13	-22	0	1	1	1	392492.725	576	4	window
315567.1899	234804.9419	13.5170002	0	255	255	13	-22	0	1	2	1	392492.7156	23	4	window
315567.243	234804.9839	12.95400047	0	255	255	13	-22	0	1	3	1	392492.7156	18	4	window
315567.004	234804.6401	11.92399979	0	255	255	13	-22	0	1	3	2	392492.7156	85	4	window
315567.317	234805.0752	12.88300037	0	255	255	13	-22	0	1	1	1	392492.7156	346	4	window
315567.318	234804.8599	13.72700024	0	255	255	13	-22	0	1	1	1	392492.7062	574	4	window
315567.2321	234804.7192	12.97799969	0	255	255	13	-22	0	1	2	1	392492.7062	34	4	window
315567.312	234804.8169	12.9119997	0	255	255	13	-22	0	1	3	1	392492.7062	18	4	window
315567.08	234804.4829	11.91300011	0	255	255	13	-22	0	1	3	2	392492.7062	70	4	window
315567.397	234804.9238	12.9090004	0	255	255	13	-22	0	1	2	1	392492.7062	115	4	window
315567.168	234804.5928	11.91699982	0	255	255	13	-22	0	1	2	2	392492.7062	69	4	window
315567.2679	234804.7212	11.95699978	0	255	255	13	-22	0	1	1	1	392492.7062	410	4	window
315567.475	234804.6758	13.76299953	0	255	255	13	-22	0	1	1	1	392492.6968	346	4	window
315567.48	234804.667	13.41699982	0	255	255	13	-22	0	1	1	1	392492.6968	369	4	window
315567.4871	234804.6602	13.0340004	0	255	255	13	-22	0	1	1	1	392492.6968	363	4	window
315566.707	234805.4351	13.6789999	0	255	255	14	-4	0	1	4	2	392781.4385	41	4	window
315566.667	234805.3071	11.91100025	0	255	255	14	-4	0	1	4	3	392781.4385	102	4	window
315566.774	234805.4692	12.93500042	0	255	255	14	-4	0	1	3	1	392781.4385	225	4	window
315566.829	234805.2988	13.74600029	0	255	255	14	-4	0	1	4	2	392781.4292	94	4	window
315566.788	234805.168	11.93400002	0	255	255	14	-4	0	1	4	3	392781.4292	57	4	window
315566.892	234805.3242	12.93099976	0	255	255	14	-4	0	1	3	1	392781.4292	61	4	window
315566.9771	234805.415	12.94699955	0	255	255	14	-4	0	1	2	1	392781.4292	11	4	window
